5ab28e2a5542993be8fa9947	eddie "the eagle" edwards	
5ab9547755429970cfb8ea6c	87	
5a7ce0bc55429909bec76863	friends	
5ae17daa55429901ffe4aea9	james tinling	
5ae7c5ef5542993210983f44	gainesville, florida	
5a7313865542994cef4bc442	regional rural bank	
5adccf645542990d50227d32	oklahoma city	
5abbf3845542993f40c73c2e	the go-go's,	
5a807ea1554299485f598624	presbyterian church	
5a7a978555429941d65f26db	paper trail	
5a7fc70155429969796c1b59	anglogold ashanti	
5ab84d5a55429916710eb028	dallas cowboys	
5a7f392b55429934daa2fd26	tel aviv	
5a8b99c355429950cd6afd28	columbus	
5a74581555429979e2882912	mitsubishi	
5ac1d40c5542994d76dccef5	143,372	
5a7c6b6655429935c91b519a	town meeting legislative body	
5a73522d5542994cef4bc541	526	
5a84574455429933447460e6	2015	
5abdf1fe55429976d4830a31	media for the 65.8 million	
5ae1e9fd5542997f29b3c1a1	john francis kelly	
5a77b0395542997042120ae1	jessica lange	
5a79c8fa5542994bb94570a1	technical director	
5ae21937554299234fd043d3	philip livingston	
5ac51a055542994611c8b390	mossad	
5a78c7db55429974737f7882	christina ricci	
5a82e25555429954d2e2ebbf	eva ibbotson	
5ab42b8955429942dd415ea6	bourbon county	
5a8db916554299441c6ba057	hindi	
5a79ca585542996c55b2dc71	john gielgud	
5abd6cb955429933744ab7cd	norse	
5a88a42f554299206df2b317	the growing literary style called new journalism	
5a763986554299109176e6bd	pierre nlend womé	
5a7cc0d4554299452d57ba07	215th	
5a86113355429960ec39b618	jānis strazdiņš	
5a722fae55429971e9dc9343	chloë alexandra adele emily agnew	
5a7af4cd55429931da12c9a6	karachi, pakistan	
5a7d9bc65542990b8f5039cb	big 12 conference	
5adbd70c55429947ff173843	personal history	
5a7e04b05542995f4f40238a	vanarama	
5a90b6985542990a984936c2	"the royal family"	
5ae164685542997b2ef7d1cb	thomas warburton	
5a86fde6554299211dda2b7f	it	
5a802e135542992bc0c4a6c7	play-by-post role-playing game	
5a872e8e5542991e7718170c	portrait	
5a7265825542997f827839a3	a silver medal	
5abe2b0155429976d4830a83	26–30 august 1914	
5ae135fb55429920d523431f	wb television network	
5a8f0a01554299458435d539	indianapolis	
5ab40e1c5542996a3a969f00	1988	
5ab28c89554299340b525513	reichsführer-ss	
5a87e3d65542993e715abff8	game of thrones	
5addfc425542997dc7907101	esteban ocon	
5ab576dc5542997d4ad1f13d	carnatic music	
5ac5101455429924173fb592	every rose has its thorn	
5ab91f98554299753720f70d	gangsta's paradise	
5ae6371155429929b0807af1	polka	
5ac1bff05542994ab5c67dfc	francisco rafael arellano félix	
5a7c2f145542996dd594b8b4	mcg	
5a81e4e8554299676cceb140	campbellsville university	
5a8cee9b554299441c6b9f87	ge appliances	
5ab67bf255429954757d32f5	mclean, virginia	
5a77d65055429949eeb29f7b	250	
5ade811e5542992fa25da7a0	1851	
5a7633ff5542994ccc918712	1932	
5a8887a055429938390d3f72	rocky boy's indian reservation	
5a86399e5542994775f60733	punjabi/pashtun	
5a84c0765542991dd0999dd9	gary lightbody	
5adf17f95542995ec70e8f6c	australian	
5a7f5ab65542995d8a8dde43	cosmopolitan of las vegas	
5abce9ca554299114383a193	racehorse breeder and owner	
5a7a1b845542990783324e5f	stadio olimpico	
5a7363ec5542991f29ee2dd7	key west	
5ab5cd4f554299488d4d9a31	in pursuit	
5a83411655429966c78a6b5d	justin spitzer	
5a8d50fb55429941ae14dfa2	75 mi	
5ae80919554299540e5a56f6	the changing scottish landscape	
5ab2b8fe5542991669774070	budget rent a car	
5a8d0efd5542994ba4e3dbc6	warsaw, poland	
5a7125b95542994082a3e5d5	gardnerville	
5ae834e95542997ec272776a	highwayman	
5a7ab51055429927d897bef6	1961	
5ae250b45542996483e64977	former speaker of the u.s. house of representatives	
5adbf2805542994650320c15	the high sheriff changes every march.	
5a845e9055429933447460ec	sacramento kings	
5a820c0c554299676cceb1fc	all nippon	
5a88bd1d554299206df2b357	season six, episode 5, "invasion"	
5abd516a5542992ac4f3825c	hindi	
5add26075542994ed6169c9c	wamc	
5a901f735542990a98493591	second	
5ab840e255429934fafe6d3b	new jewel movement	
5a73b2cb55429908901be31a	maria von trapp	
5ac29cf8554299218029dac2	rowan blanchard	
5ae686535542996d980e7bdc	ringo starr	
5a8aa1685542992d82986f32	beijing dance academy	
5a7d7deb5542995f4f402282	shifty shellshock	
5a8c622a554299240d9c2142	ursula kroeber le guin	
5a7b81715542997c3ec971d4	hugo award	
5ae0c29c5542993d6555ec46	professional wrestler, actor, and hip hop musician	
5a7c290c5542990527d55468	oklahoma	
5ae1e6d95542997283cd22c3	jordan peele	
5ae10df355429920d52342ac	warrnambool, victoria	
5ae4d8475542993aec5ec0e0	giuseppe verdi	
5ab94cf0554299743d22eade	warrington	
5ae479745542996836b02cb1	sex drive	
5a852cd05542997b5ce3ffb0	bay of fundy	
5a82fcbd55429954d2e2ebe8	maria szraiber	
5a77c60255429967ab105285	theory of direct scattering and inverse scattering	
5adf39ce5542995534e8c76d	shakespeare performances	
5ae694a15542991bbc976141	defence of the cathedral	
5ae13bca55429901ffe4ae17	debbie harry	
5ae6911955429908198fa626	mrs. eastwood & company	
5ae53de455429908b6326599	delaware river	
5a813b6f55429903bc27b951	oryzomyini	
5a84b4005542991dd0999d99	october 16, 2015	
5a8cca64554299653c1aa125	british army	
5ab8ed305542991b5579f046	the united states of america	
5ae0b2f25542993d6555ec1c	hamburgers	
5abffd10554299012d1db556	lombardy	
5a8f812755429918e830d245	a governor	
5ae520315542993aec5ec152	taylor swift	
5a7631cd5542994ccc91870c	franconia, new hampshire	
5ac26eed55429951e9e685bf	the u.s. state of kansas	
5a77ddb855429967ab1052d8	cynthia ann stephanie "cyndi" lauper	
5adcc3ed5542994d58a2f6c4	the "first family of competitive eating"	
5a76f5b155429972597f1400	philip morris glass	
5ae2c696554299495565db32	keeper of the privy seal of scotland	
5a875154554299211dda2be7	mickey gilley	
5ae675245542991bbc9760dc	merovech	
5ac26b7f55429951e9e685ae	hardcore	
5abc19705542993a06baf86e	dutch	
5ae6914755429908198fa627	january 2001	
5adc9b7a5542994d58a2f679	american	
5a721dfd55429971e9dc928b	thorgan ganael francis hazard	
5a8b50475542997f31a41cd4	world wushu tournament	
5adfcb5455429906c02daa48	father dougal mcguire	
5a77a41a5542997042120ab9	2006	
5a8759395542994775f607e0	joel david coen	
5a84992e5542992a431d1a6d	boyd gaming	
5ac0641f554299294b218fbe	2.1 million	
5a8bc03d5542996e8ac88a0b	operation neptune	
5ab8869155429916710eb081	boeing ea-18g growler	
5adde17f5542992200553b87	orlando magic	
5a776ac75542993569682d9b	daniel patrick "pat" moynihan	
5ae70ed7554299572ea546a1	charlie murphy	
5ae1fbf05542997f29b3c1e7	1944	
5ac1c9a15542994ab5c67e1c	more than 10 million	
5a77c8905542995d831812ce	levi weeks	
5a89f68f5542992e4fca84b6	officer	
5a7f62405542992e7d278cf0	teriade	
5a7ca4485542990527d554f1	2027 fairmount avenue	
5a8347d65542996488c2e3f6	kurt russell	
5ab8634e5542990e739ec8de	the vanguard group	
5ab85e9e55429934fafe6d8b	1614	
5a79c9c05542994bb94570a5	robert "bobby" bunda	
5a8c616f5542995e66a475de	steeles avenue	
5ab90fdd55429916710eb0fc	london, england	
5abe7f695542993f32c2a12d	focus on young superheroes	
5adfda5255429942ec259b5e	douglas	
5abaeda95542992ccd8e7e5d	twin pines/lone pine mall	
5ae68e0055429908198fa607	hindi	
5a7577785542992d0ec05fa0	tatton park	
5a7d147955429909bec76942	felicity rose hadley jones	
5a83a2a15542993344746063	june 1925	
5ac079e9554299294b218fff	navy	
5adca8375542990d50227cd4	2008	
5add4f3a5542997545bbbd2c	united holy salvation army and uganda christian army/movement	
5ae26cb15542994d89d5b421	september 30, 2009	
5a73cad5554299623ed4ac5e	wesley "wes" studi	
5ae0d5335542990adbacf674	robert smigel, michael koman and david feldman	
5ae1319c55429920d5234301	"an all-colored vaudeville show"	
5abee41a5542993fe9a41d79	dirt track racing	
5a7daad55542995f4f4022b7	1599	
5ae3c0cc5542992f92d82369	1957	
5a8485fa5542992a431d1a41	cuyler reynolds	
5ae1389655429901ffe4ae05	southern state parkway	
5a7b73ad5542997c3ec9718c	martial arts action films	
5a7a68d25542996c55b2dd98	second cousin once removed	
5ae2bb545542992decbdcd88	fortnightly	
5a8f47a55542997ba9cb3219	spam	
5a7fd7305542992e7d278dc2	the life of larry and larry & steve	
5abb8aaf5542993f40c73b1c	los angeles	
5abba584554299642a094afa	1,925 yards	
5a804510554299485f5985af	nicolas vanier	
5abb11c15542992ccd8e7ef8	march 30, 2025	
5adc5b875542996e68525328	2006 season	
5ae6b6065542991bbc976168	scott adkins	
5ab38cdd5542992ade7c6de2	john lennon	
5ae73d235542991e8301cc29	free range films	
5a7a33205542996a35c1712f	province of new york	
5a799dfb5542994bb9457029	caesars palace grand prix	
5a71095e5542994082a3e4f3	david dunn	
5aba77be55429955dce3ee44	7°56'	
5a8af94455429971feec45b6	since 2007	
5abcedb355429959677d6b4f	scott paul carson	
5a85df525542994c784ddb9f	robert a. iger	
5a9030ef5542995651fb50e4	american football	
5a8a2d2155429930ff3c0cdc	academy award for best animated feature	
5a88fa9e5542993b751ca8de	the bears	
5ae7882b554299540e5a55dd	great-grandfather	
5a81dacc55429926c1cdada0	william shakespeare	
5ab322b1554299194fa93570	fictional character	
5a8a764555429930ff3c0de1	american-born	
5abf04ae5542993fe9a41dbf	played	
5ab55b0c554299488d4d995e	the big 12 conference	
5ae4a1875542995ad6573dd2	hero	
5abae3205542996cc5e49edc	man booker prize for fiction	
5ab5a4555542997d4ad1f19c	amc theatres	
5abbd85a5542993f40c73be1	christopher "chris" tarbell	
5a77bef05542992a6e59dfaf	katherine harris	
5a9064d05542990a9849360f	tariq khan	
5ae5ffbb5542996de7b71ad4	argentinian	
5a81cb2c5542990a1d231ec4	player of the year	
5abcf17655429959677d6b5c	udc	
5ae1b1aa5542997283cd223f	los angeles lakers	
5ab9587d55429970cfb8ea7e	reinhard heydrich	
5ab81cd955429916710eaff7	electromagnetic field	
5a77a9df55429967ab10521c	clive staples lewis	
5a800ca555429969796c1bac	plato	
5a73c958554299623ed4ac5c	the autonomous community of madrid	
5ae528ed5542993aec5ec16e	revengers tragedy	
5ae7ef625542994a481bbe40	umina beach, new south wales	
5ae2cda55542992decbdcdb7	bryan shelton white	
5a8b017155429949d91db463	obafemi martins	
5abe535055429976d4830aea	montreal	
5ae3f2d25542995ad6573ccc	u.s. bancorp	
5a74122f55429929fddd83da	love drunk	
5ae803915542994a481bbe80	dubai international stadium	
5ae3bb0d5542992f92d82357	nikolai morozov	
5a7624b85542992db947372c	january 18, 1813	
5ac38bf355429939154137ba	united ireland	
5a7502715542996c70cfae74	thon marial maker	
5a724ba25542990c210a40c7	grand assembly	
5abd0b6b5542996e802b46b4	number five	
5ac00f795542996f0d89cb16	alan young	
5ac3af895542995ef918c1f0	stedelijk museum amsterdam	
5ac3bab155429939154138fb	ernestine	
5ab1f13e554299449642c81c	aired on pbs stations	
5ade881f5542992fa25da7af	alan mathison turing	
5a83e98e5542992ef85e2387	cuban	
5a7b60605542995eb53be931	1907	
5a8df1a65542995085b3735f	largest country	
5ac275f155429921a00aaf82	viet minh's base	
5ae648b955429929b0807b1d	nobel prize	
5a8f24cc55429924144829e7	battle of dresden	
5addda9b5542992200553b5b	isla de xativa	
5a77c4fe55429967ab10527b	remix	
5adce36e5542990d50227d55	tufts college	
5a8f155e554299458435d54c	21 years and 154 days	
5ac532335542994611c8b41c	marktown	
5a77ba6c55429967ab10524c	june 11, 1986	
5ac3b0885542995ef918c1f8	20 october 1980	
5ab6006a554299110f2199b5	the wachowskis	
5ab53ad6554299488d4d9917	shep meyers	
5ab2d1c45542992953946877	the campbell soup company	
5a71674f5542994082a3e819	january 2004	
5a8f38fa55429924144829f5	javan leopard	
5a7a651b5542990783324f40	david dobkin	
5a8747915542994775f607bb	dame eileen june atkins	
5ae66b055542995703ce8b61	canadian comedian	
5ab5dc44554299494045f089	kansas–nebraska act	
5ae0d9c555429924de1b719a	jay van andel	
5ac4ec9955429924173fb4da	romantic comedy	
5ac270025542990b17b15390	9 venues	
5a863d2d5542991e771815d2	xcel energy inc.	
5ab1e76c554299449642c800	dupont plaza hotel	
5a8a9bc15542996c9b8d5f36	musical	
5a84f5195542994c784dda9d	israeli ambassador	
5a8b515e55429971feec46bb	red dead redemption	
5ab701395542991d3222373a	beatty	
5ae5305b5542990ba0bbb1f5	october 17, 2017	
5ae0b60655429945ae959437	the borough of allerdale in cumbria, england	
5a8fc0065542997ba9cb3318	the future	
5ac036b95542992a796deccd	en world web site	
5ac1a2f755429964131be258	shut up	
5ac2ba4855429921a00ab048	sven magnus	
5a7119f75542994082a3e58e	june 24, 1935	
5ac55c135542993e66e82345	hordaland	
5ae7fde25542994a481bbe66	theo james walcott	
5ac54ca45542993e66e822d5	the blue album	
5a8da1815542994ba4e3dcd7	1970s	
5ae2075f5542994d89d5b315	the hanna-barbera show "birdman and the galaxy trio."	
5abe953b5542993f32c2a170	superhero roles as the marvel comics	
5abbd7985542992ccd8e7fb8	artists' lofts	
5ae4c01e55429913cc2044f3	captain john underhill	
5ae7922f5542994a481bbdac	prince george's county, maryland	
5ab42d5755429942dd415eaf	1996	
5ae5d7b755429929b08079cd	last seen in 1933	
5ac3271e554299218029dbd3	chelmsford	
5a8baf775542996e8ac889c8	wale	
5ac46cb85542991943173987	götene in sweden	
5ab69e8755429954757d3334	big machine records	
5adfd22255429906c02daa4f	tamzin outhwaite	
5add2b435542990d50227e11	saoirse ronan	
5a8d0d7b55429941ae14df79	5,124 rooms	
5a874e9b554299211dda2bd3	fashion model	
5a7c3178554299683c1c62e1	manhattan project	
5a8ee6145542990e94052bab	comeng and clyde engineering	
5ae020f5554299025d62a41b	867	
5a7cc28f554299452d57ba1c	50 best cities to live in	
5adf0ae45542992d7e9f9286	orissa	
5a82efe355429966c78a6aa1	winter haven mall	
5a86204d5542994775f60709	exeter college	
5abc32cb55429959677d6a40	karen o	
5a8dee2455429917b4a5bce1	pineapple express	
5a8c8502554299585d9e36d0	ed lee	
5ae3de615542992f92d823a5	every aspect of public and private life	
5abee75f5542993fe9a41d8e	hbo world championship boxing	
5a8f73455542997ba9cb3269	university of texas at austin	
5a7a9b9a5542990198eaf160	1989	
5ae457a95542996836b02c85	garth jennings	
5ac1c73e55429964131be28a	country thuggin	
5adef1b35542993a75d263af	salma hayek pinault	
5ab29956554299194fa9342d	mandalay entertainment	
5a7b1d3b5542992d025e677a	dodge memorial park	
5ac373195542995ef918c199	hoffman estates, illinois	
5a7e052d5542995f4f40238e	hirsch index rating	
5ac41850554299194317390b	dissection	
5a8c06bb5542995e66a47530	"rich girl"	
5a8fc3b155429933b8a20454	paleo-indians	
5ab94acd554299743d22eac6	28th	
5ac1b1345542994ab5c67dd0	1736	
5ac3b04f55429939154138b7	east lancashire railway	
5adf0cbd5542993a75d263e0	6 april 1830	
5a7b820c5542997c3ec971d8	nypd's 83rd precinct	
5a90b1a15542990a984936ab	the netherlands	
5a7cdc1b55429907fabef04d	calgary, alberta	
5a8e08d35542995085b37395	bayern munich	
5a7a9a2255429941d65f26eb	119 minutes	
5a87ee7b55429938390d3eb6	louisville riverbats	
5a8ba92c554299240d9c2071	north carolina	
5ac2dfac554299657fa290b3	ernst & young	
5ae0cddc55429945ae959459	35 people	
5abb02fe554299232ef4a39f	bolshoi theatre	
5ac43d575542997ea680ca39	kal ho naa ho	
5a82817555429954d2e2eb5a	"naked killer"	
5adce0f455429947343537bd	cbs corporation	
5ac21bac5542991316484bf2	excalibur hotel and casino	
5ae7690c5542995703ce8c22	indianapolis, indiana	
5a7e7c725542991319bc94be	(foaled february 1, 1999)	
5a70f39c5542994082a3e429	eliot cutler	
5a8332815542993344745fe9	dave thomas	
5adf227a5542992d7e9f92a6	hamlet	
5ae6143f5542996de7b71b2d	the chamber	
5ae6368a5542992ae0d16284	january 11, 1755 or 1757july	
5ae759b25542991e8301cc6b	1994	
5ac4d2cd5542995c82c4ad73	tampa bay lightning	
5adf4b335542993a75d264a5	rockstar san diego	
5a8b04df55429950cd6afc49	the bomb factory	
5ae7da705542993210983f96	renaissance technologies	
5a8ec4875542995a26add508	ravalli county, montana	
5ae7d0675542994a481bbdf2	apalachee	
5ab209ec554299722f9b4ca2	kairi in the video game series "kingdom hearts".	
5a7a4a1d5542990198eaf108	marshal pietro badoglio	
5a7ce6bf55429909bec7686c	ryan guno babel	
5a732aa055429901807daf9f	1976	
5a7f3bcd55429930675136c3	arthur russell	
5a90c8165542995651fb51ee	easter rising of 1916	
5ab27389554299722f9b4d2f	peter 'drago' sell	
5ab3c05d55429969a97a81aa	five times	
5ab9ccef55429955dce3ed86	buddha's delight	
5a72c6565542992359bc31a7	belladonna	
5a73830d55429908901be2da	bea arthur	
5a7982435542994bb945701f	folkets	
5ae5c8cf554299546bf82f5f	rockland	
5ae0132d55429925eb1afc00	the george washington bridge	
5abbc2245542992ccd8e7f8a	northeastern	
5a83c56d5542996488c2e4c3	mayfair	
5ab870ed55429934fafe6db9	an album	
5abb76fa5542992ccd8e7f48	nicole kidman	
5a7b55bc55429927d897bf98	20 assists	
5ac1c18855429964131be279	american	
5ac199955542994ab5c67d8c	harper's bazaar	
5ae27f22554299495565da8d	1926	
5ac2680055429963665199a8	chaplain	
5ae351405542994393b9e67f	hee haw	
5ae1da385542997283cd2297	katharine hepburn, joan bennett, frances dee	
5a7a954855429941d65f26cd	john lennon/plastic ono band	
5ab9ddaa5542994dbf019873	lord gort	
5abbdd565542993f40c73bfb	iata: vno, icao: eyvi	
5aba480c55429939ce03dc77	hong kong	
5a81b43d5542995ce29dcc39	aging issues	
5ac5275755429924173fb617	argentine americans	
5a77519c55429972597f14fa	tom hiddleston	
5a7a05485542990783324def	na na	
5ab3b2c4554299233954ff8a	the catcher in the rye	
5a74f7f15542993748c89765	11 november 1869	
5a770eb65542994aec3b71d4	the ninth gate	
5ab42b24554299753aec5a43	1895	
5abdb8ba5542993f32c2a015	sailor	
5ab90f5755429934fafe6e57	ireland	
5a8492ab5542992a431d1a5b	the northrop p-61 black widow	
5a83c3275542996488c2e4be	red and assiniboine rivers	
5ac249bd55429951e9e68528	blood, platelets, and plasma	
5a80f4c2554299260e20a1da	big mamie	
5a898872554299669944a540	anandji virji shah	
5a8f54165542992414482a52	12,272	
5a8b448255429971feec468c	directed by shane meadows	
5a8f18d555429918e830d189	caistor is a town	
5ae7308d5542991e8301cbb8	caligula	
5ae305355542992decbdcdc2	leona lewis	
5a8530cc5542992a431d1aeb	orono	
5adc459255429944faac24ad	russell humphreys	
5a866fed554299211dda2b2e	his most brilliant student	
5ab6391755429953192ad2a7	gauteng province	
5a7c68575542996dd594b91c	fade to black	
5ac524e55542994611c8b3d0	final fantasy xii	
5abed6905542990832d3a0ed	domingo "sam" samudio	
5a7bd791554299683c1c62c2	vic chesnutt	
5ae75a5a5542991bbc9761f3	agent vinod	
5a7741775542994aec3b724f	aubrey posen	
5a80d2c6554299260e20a17c	london	
5a8a1b7a5542992d82986ec0	boston	
5adc2e3d554299438c868d6b	28 june 1945	
5ae5f3bb5542996de7b71a7e	anthony hopkins	
5a85d25b5542996432c570ee	bc dzūkija	
5ab66fd355429954757d32b7	syracuse university.	
5a80cddd554299260e20a169	stephen king	
5ae638865542992ae0d1628c	adam dawes	
5a72af155542992359bc316c	dead poets society	
5abd09585542996e802b469b	2011	
5a71214d5542994082a3e5b9	the los angeles dance theater	
5a8a0cb75542992d82986e7d	110 miles	
5a79c7ac5542994bb9457097	nine girls and 10 boys	
5abbc96755429931dba1452c	three million copies worldwide	
5ade664555429939a52fe89c	miami gardens, florida,	
5a8a06c35542992d82986e57	double crossed	
5ae2cbc9554299495565db36	melanie owen	
5abf16965542993fe9a41dd3	the world	
5ab7ccf455429928e1fe3910	5,042	
5abd0b685542996583600501	private	
5a7306a655429901807daf67	umaro mokhtar sissoco embaló	
5adce2ee5542992c1e3a2461	tampa	
5ab4f7fc5542991779162d43	volta	
5ae0d3da5542990adbacf66d	otto eduard leopold	
5a81d19b55429926c1cdad90	ector county	
5ab4fd0b55429942dd415fbb	mexico city	
5ae5d0b5554299546bf82f80	autopia	
5a8763475542996e4f3087c0	australian supercars championship	
5a8c7232554299585d9e36a6	malta	
5ae788fa55429952e35ea964	extensive use of segues	
5ab503db5542990594ba9cc8	american	
5ae617285542996de7b71b4c	south african-born	
5aba9e545542994dbf019986	a bug's life	
5a8841195542994846c1ce65	matthew vaughn	
5a80b8845542992bc0c4a7de	stargate	
5add92885542990dbb2f7e72	one of lithuania's most talented actors	
5a8b595855429949d91db563	1992	
