5ae057fd55429945ae959328	robert smith was a u.s. representative from a company headquartered in what city ?	robert smith founded the multinational company headquartered in what city ?	
5ab28019554299722f9b4d51	son of al qaeda was an associate of a canadian citizen who was settled in 2017 with what ?	what amount was the settlement that the character from the son of al UNKNOWN got in 2017 ?	
5a75f79555429976ec32bcca	kathantara ( odia : କଥାନ୍ତର , english " another story " ) is a 2007 indian oriya language disaster film directed by himansu khatua , a story of tribulations of	considered the strongest recorded tropical cyclone , which cyclone had a film made about it in 2007 ?	
5adef80b5542993a75d263c4	this 2000 british crime comedy film written and directed by guy ritchie debuted on what network on 16 march 2017 ?	the 2000 british film snatch was later adapted into a television series for what streaming service ?	
5ae0aaf455429945ae959401	chris williams is an english semi-professional footballer who last played for what professional football club in the kersal area of salford , greater manchester , england ?	chris williams last played for which football club from the national league north ?	
5ab47d765542991751b4d78f	the 1991 mr. olympia contest was held at a resort hotel designed by who ?	who designed the hotel that held the ifbb professional bodybuilding competition in september 1991 ?	
5a7ed2c655429930675135e5	how many awards were received by the co-hosts for the american police sitcom " brooklyn nine-nine " ?	at the 71st golden globe awards for television in 2013 , what achievement did breaking bad , police sitcom brooklyn nine-nine and american hustle attain ?	
5ac3e0f7554299194317388b	who starred with lester burnham in the 1999 film american beauty : music from the original motion picture soundtrack ?	which actor does american beauty and american beauty have in common ?	
5a7bae20554299294a54aa96	what rapper , born in saint james , trinidad , returned to host twelfth season of " american idol ? "	onika tanya maraj is a judge on a television show hosted by whom ?	
5a7a276d5542996c55b2dd27	who was born first , kalākaua judd or kalākaua judd ?	who was chamberlain and colonel of the military staff of the merrie monarch ?	
5ac02e31554299294b218f3f	which star of justice league was born on april 30 , 1985 ?	which post dc extended universe actress will also play a role in what is intended to be the fifth installment of the dc extended universe ?	
5a79ea435542996c55b2dc9e	who was the captain of the second ship of the united states navy ?	who was the captain of the only battleship to provide gunfire support during the vietnam war ?	
5ab7e4dc5542995dae37e9df	the polar bears is a 2012 3d computer animated short film starring an american actor who played the voice of who in 2017 ?	the polar bears featuring the voice of armie hammer , is also the same voice actor for which character in cars 3 ?	
5ab41d855542996a3a969f4b	in 2011 , kent county cricket club competed in division two of the county championship , group a of the 40-over clydesdale bank 40 and the south group of the	is the pakistan fast bowler who joined the kent county cricket club in june , 2011 a UNKNOWN or right-hand UNKNOWN ?	
5a7d19d85542995ed0d165e8	the 1984 tennessee volunteers football team played their home games at an american college athletic conference headquartered where ?	the tennessee volunteers football team plays as a member for a conference in what city ?	
5ae7ed17554299540e5a56a3	major ernest leslie was the best friend of the flying ace with how many victories ?	ernest foot was the best friend of the fighter pilot who had how many victories ?	
5ab2659e554299340b5254b2	farrukhzad khosrau , briefly king of the sasanian empire from march 631 to april 631 , was the last period of the persian empire , which succeeded who ?	from march 631 to april 631 , farrukhzad khosrau v was the king of an empire that succeeded which empire ?	
5abd2eab5542992ac4f38210	beverly marshall is a fictional character from the australian soap opera neighbours , she was a doctor and was jim robinson 's second wife , she made a cameo appearance	which suburb is a soap opera featuring a character named beverly marshall set in ?	
5abaf3195542996cc5e49f2c	gerald reive achieved wins against which unitary parliamentary democracy with eleven administrative divisions ?	which country did the falkland islands beat in the 2010 commonwealth games that has eleven administrative divisions ?	
5a791a97554299148911f9f2	elizabeth claire kemper ( born may 2 , 1980 ) is an american actress and comedian , she was cast in a leading role as kimmy schmidt in the netflix	which netflix series " unbreakable " character is elizabeth claire kemper known for playing ?	
5adf58f15542993a75d264d2	bad news starred the english actor who also appeared in what series of films throughout the 1980s and 1990s ?	which television series featured an actor who also performed in " the young ones " ?	
